id,site_eui
79046,134.5460991545026
79047,126.77684667077891
79048,88.92278028054973
79049,114.05975371824589
79050,160.18389792742101
79051,134.4416571203633
79052,101.46565757154498
79053,139.57884257921955
79054,126.74842605484649
79055,164.83988274048028
79056,105.40737448095932
79057,90.25340802268984
79058,101.45497248223081
79059,115.7888093047465
79060,106.66694525154544
79061,148.11453358484977
79062,116.67117270696879
79063,138.43872489245695
79064,130.63189012765787
79065,173.31536200229607
79066,94.38328200643544
79067,122.63697963000034
79068,97.69684362549891
79069,144.46210844600864
79070,138.29168513853205
79071,110.96189948554446
79072,99.03178773965867
79073,124.34960956470827
79074,114.22797721984666
79075,154.24431214260545
79076,140.2854935069218
79077,125.42057816050634
79078,110.69176352109282
79079,89.21196110073588
79080,116.37043721514884
79081,97.00994532097509
79082,141.93392066483943
79083,111.14428232736311
79084,112.00594483409016
79085,159.29930558382569
79086,138.70714881618557
79087,134.92432518677248
79088,96.12037410132528
79089,93.33673934740786
79090,107.47601385751322
79091,125.84205583942979
79092,97.4680733520622
79093,99.10150171291802
79094,144.14220735836108
79095,130.45132575013974
79096,162.78160888057948
79097,160.47955410943524
79098,160.63387066948945
79099,150.6586157328323
79100,157.66039760050836
79101,90.11657634036125
79102,175.2423964081446
79103,90.39362178963394
79104,155.70191929459958
79105,118.3338058298685
79106,154.47700256619828
79107,109.4594639127336
79108,134.7694058889972
79109,106.10345398851659
79110,156.9291146530403
79111,115.83821259613173
79112,177.64046922636714
79113,117.24116501850177
79114,118.67386890120822
79115,113.70013469070433
79116,93.77873374266757
79117,126.26139546960722
79118,118.3566432586481
79119,88.24192384499467
79120,143.1269449369069
79121,156.59094422340166
79122,143.24052164506026
79123,115.41464773804789
79124,166.4289698220199
79125,157.5856535610843
79126,122.62258065254493
79127,89.13395486290752
79128,104.89811995412636
79129,96.43565483005092
79130,108.24353985590905
79131,100.35801215866503
79132,87.39071849456066
79133,128.6657739666839
79134,100.48967192520887
79135,174.25789762767812
79136,129.77462245767833
79137,164.80493553176404
79138,117.48914327848497
79139,98.71580163341373
79140,150.1722002290196
79141,131.97290399359036
79142,107.69759651561056
79143,154.30653107581276
79144,133.66505253110097
79145,153.34355084743788
79146,130.68672229059774
79147,148.6683293942063
79148,115.33585132665188
79149,116.33152877106566
79150,144.93131498886243
79151,160.13391319167908
79152,158.83063186175906
79153,145.9799967825461
79154,87.74258056160728
79155,113.74783138913874
79156,162.01407216874753
79157,169.72981656670163
79158,105.79794463569134
79159,153.89802832952876
79160,101.96422925775376
79161,170.52553385536896
79162,152.1999100072232
79163,117.9466381825416
79164,102.19193037344469
79165,174.57431714835047
79166,85.74203169024555
79167,107.62814622111064
79168,91.01212559508794
79169,87.17558219953297
79170,165.97653688069045
79171,88.67506364582796
79172,98.04754807885435
79173,115.87907148712712
79174,117.12432150968387
79175,95.09710213165688
79176,159.50432394527382
79177,172.12859899862485
79178,155.6091947591015
79179,150.3847484363166
79180,87.04989511748353
79181,87.11541529839072
79182,141.3784021592474
79183,160.2432520860932
79184,146.4062152375131
79185,105.02577067337067
79186,153.72404675243462
79187,171.16196656837218
79188,129.9942981469021
79189,137.83177018406076
79190,86.4950482555373
79191,143.6357628538418
79192,100.49300366811956
79193,99.2538266165969
79194,134.8073454460452
79195,145.35446946062387
79196,174.35586173965658
79197,147.7746600409879
79198,99.77543693297515
79199,110.83287202016923
79200,173.49735238228521
79201,95.4987718254345
79202,117.15972861173957
79203,125.74731880025793
79204,133.065220075786
79205,106.82658603442711
79206,156.06642091038208
79207,105.8129636192965
79208,119.71666475587485
79209,92.37808830918509
79210,98.42908657829635
79211,91.01511036599003
79212,87.58313112760548
79213,100.4356830311395
79214,115.36199404780696
79215,164.20097829651274
79216,134.97758000366804
79217,151.2193962744587
79218,103.5031631637904
79219,131.61779742118927
79220,102.59723900660912
79221,115.06084615616253
79222,113.48046679645951
79223,92.61526784891772
79224,167.00313142296017
79225,164.93223715795062
79226,105.07372549870014
79227,174.20591346319583
79228,100.43713488692644
79229,109.03252768830966
79230,151.4740186833177
79231,94.08536614406076
79232,143.02732543587257
79233,92.84257257953102
79234,115.19134665655501
79235,123.41082011923761
79236,101.17043696666907
79237,139.86386673734683
79238,160.0027234227797
79239,165.66638326320265
79240,116.11292873556395
79241,100.64289471505491
79242,128.92617569278065
79243,100.37125370159966
79244,164.46146424500176
79245,105.52287047481106
79246,147.33948968214384
79247,93.41448249845628
79248,111.84225548741229
79249,93.4586369060621
79250,87.37198804304823
79251,136.71702568639478
79252,123.31385208650387
79253,169.60336012703908
79254,143.36111011692248
79255,156.85754663539092
79256,174.43572317658334
79257,117.17064825523694
79258,106.91362806074336
79259,149.4140265649097
79260,173.3912432804712
79261,137.68685834261083
79262,91.04356508646346
79263,127.71250367220527
79264,101.23299398983956
79265,96.30938687690953
79266,104.1650083532128
79267,87.59466936210389
79268,94.23396668780053
79269,153.48085247727823
79270,98.1530374422252
79271,133.99525777821253
79272,103.11236644981553
79273,115.73602686319195
79274,153.14877830880505
79275,163.65784400980232
79276,107.7938040489676
79277,114.86925339984676
79278,95.26791331654819
79279,128.86220889519547
79280,171.59037215898786
79281,107.2702921901991
79282,129.41284154049453
79283,149.5004788752414
79284,174.28300103806868
79285,126.99409646178357
79286,120.82267135071827
79287,117.95120831601129
79288,116.74944205463898
79289,155.86521237355885
79290,149.14339637487848
79291,88.94013105316544
79292,95.02600109881065
79293,107.10052674324903
79294,100.66795028455239
79295,89.19703656702767
79296,87.34743151858534
79297,134.78694434878827
79298,97.98571770785911
79299,135.86954988756048
79300,102.45132194383304
79301,94.50910667239502
79302,101.36669347315994
79303,139.84252654597907
79304,142.3162872211717
79305,120.37246911176278
79306,148.85037962254557
79307,101.52212512740978
79308,95.241736416406
79309,156.7619185802438
79310,88.30184781725659
79311,106.6868798234034
79312,147.54960735722773
79313,126.9210145461153
79314,155.72161260292017
79315,153.20405216015178
79316,150.83301090146483
79317,89.670664954244
79318,113.22987647976468
79319,141.84271294722873
79320,121.7688803329366
79321,135.28549547253857
79322,91.47284653062907
79323,118.79976373344779
79324,118.31226654654132
79325,165.61957434028955
79326,85.67340362885567
79327,148.89553399439666
79328,86.61105985087549
79329,105.73048572949487
79330,149.431465930804
79331,122.00095641049263
79332,119.80482662951708
79333,173.66798341854724
79334,102.91588138153107
79335,92.21413035914627
79336,92.08258606007801
79337,170.9121102016166
79338,98.80976579159064
79339,95.74510979681504
79340,107.68005578532457
79341,122.19219686986035
79342,127.1438198694848
79343,105.07957788746724
79344,138.97777621962456
79345,167.34983384388437
79346,123.38800323309358
79347,119.9111434359282
79348,134.00871062190936
79349,147.199161226888
79350,90.7337172973363
79351,167.72224183769254
79352,152.5283812422657
79353,139.34142944091298
79354,111.83673402361909
79355,110.33483585343241
79356,164.68437110371303
79357,156.84669177204393
79358,97.1510115955635
79359,121.5005326961771
79360,135.44676467626965
79361,168.2218963481214
79362,147.96789959628342
79363,169.80709213791795
79364,92.51961226698741
79365,152.20264190512512
79366,88.39569951026188
79367,131.15798264711424
79368,109.97121310637
79369,156.84258420804161
79370,128.99712815550242
79371,143.2979496482145
79372,149.39670827120142
79373,113.09228535859718
79374,126.69390395795513
79375,91.02067665156137
79376,140.36098386359168
79377,120.64518914940827
79378,158.28430851720856
79379,87.96199918240951
79380,162.9006521077722
79381,106.27314967454951
79382,96.82094434082843
79383,131.91094384771958
79384,126.81359408114723
79385,141.59047927214533
79386,116.8984616264285
79387,149.0968338138302
79388,136.74027267632516
79389,137.9265342679206
79390,168.07158629370355
79391,166.59777947691606
79392,86.69065312466996
79393,170.22429689699692
79394,155.5529787607161
79395,111.04646894935424
79396,138.02046488326351
79397,120.51915086138906
79398,134.2143457416508
79399,87.7511097886672
79400,175.17846171416375
79401,142.45618699420197
79402,154.14208915875759
79403,93.5753542680264
79404,162.85538116675525
79405,131.3094867044831
79406,135.1340347854417
79407,147.85606776350073
79408,114.53922408328968
79409,97.436384799435
79410,135.0289078794088
79411,110.2835924340127
79412,118.76927933363383
79413,95.17330547510359
79414,133.96296692454757
79415,107.48445898461368
79416,155.30042405223247
79417,118.59840575836664
79418,129.11051676090534
79419,127.68471569094537
79420,135.87749890404922
79421,93.60353119239873
79422,108.31005132810684
79423,119.8709300085222
79424,118.61391749117352
79425,128.24668542526774
79426,136.80898858401696
79427,134.61180308981324
79428,122.9805141363294
79429,133.96296692454757
79430,88.9602283436031
79431,98.95294777525716
79432,87.59567815705493
79433,167.559127026356
79434,150.6655336985396
79435,157.63074969386236
79436,172.33239147908694
79437,123.14570107726031
79438,164.55284048189964
79439,101.68701064382496
79440,92.21597021152435
79441,167.38571269460317
79442,141.98812654252066
79443,118.64863819778988
79444,167.3320149289719
79445,111.99539629402501
79446,143.55543194804056
79447,123.47535357992986
79448,111.90263515977769
79449,116.76058562670768
79450,148.78881450868118
79451,103.90005338280976
79452,138.5093926058483
79453,106.66984044468866
79454,154.40331127338465
79455,153.83171347704547
79456,103.36447469675734
79457,123.88538004147038
79458,127.4471752561763
79459,93.68984655264846
79460,127.8313267072361
79461,105.71909964892758
79462,112.89830010673508
79463,144.93822481944778
79464,114.81932796143262
79465,114.34626054356708
79466,96.49086573412605
79467,112.45710039539902
79468,128.69946147439924
79469,145.49541176974338
79470,167.36858963203605
79471,155.6565944125207
79472,98.28533922262257
79473,132.7202037585916
79474,175.4538194573762
79475,177.6353626184037
79476,94.70937134328999
79477,173.42241384697041
79478,113.06667066176259
79479,165.3672921462021
79480,86.42259972359663
79481,147.65723133388514
79482,133.88428382376253
79483,104.74480242469237
79484,157.89280215229547
79485,120.27531296321065
79486,126.98397219207389
79487,109.8492538261779
79488,140.4690721524471
79489,111.8044409254601
79490,110.47756168527515
79491,92.1453338901777
79492,85.72161613404488
79493,104.5868813426783
79494,137.9007857557046
79495,110.3098323422518
79496,87.58191284756289
79497,83.36731419489244
79498,152.56393939264876
79499,142.17742025710635
79500,167.73505029986882
79501,166.4500631343551
79502,163.6798195592723
79503,118.58614640384162
79504,105.21250309108429
79505,112.96414103910065
79506,136.82379231399483
79507,83.35396652451128
79508,164.81311841392113
79509,160.57852697521804
79510,97.08080626381646
79511,141.0601618713581
79512,92.8906114093323
79513,112.69607322549918
79514,92.67745728846013
79515,111.27829891229779
79516,139.16259534478644
79517,91.26888088357977
79518,100.89014225491071
79519,163.71324421957303
79520,90.52560552314152
79521,136.27217308375543
79522,121.80663698741775
79523,144.88330670286064
79524,163.93787543055936
79525,96.53923207686937
79526,103.80398071021689
79527,80.93750772672134
79528,163.08978203168914
79529,116.85452166714312
79530,109.67482612414567
79531,148.4545134738848
79532,109.1666290979686
79533,89.32809916511586
79534,106.95872167370898
79535,135.16941356504128
79536,163.21669566304752
79537,146.5370746407123
79538,108.49494004243387
79539,129.39069249625533
79540,80.9902284738862
79541,99.13291789142438
79542,115.66556583317167
79543,160.78913911819996
79544,122.98575977612809
79545,88.59289628094434
79546,161.48695878442157
79547,81.62028362342345
79548,105.19952897272323
79549,160.36670727911945
79550,80.95154855340623
79551,148.24747481026822
79552,80.68039175341922
79553,96.36036322293653
79554,100.8731604928319
79555,110.05055323858831
79556,80.68122719128668
79557,154.59101665480893
79558,150.932097594389
79559,94.71340430437955
79560,110.34580335954267
79561,95.74663150764742
79562,99.57266446753185
79563,85.17491008008797
79564,167.6254954747927
79565,103.53235567544804
79566,104.54896230834883
79567,94.6086213168155
79568,107.87481536108983
79569,90.96107440284858
79570,80.72140993070583
79571,81.70808095346383
79572,80.68327350610046
79573,158.8541826751976
79574,80.80006188305846
79575,115.70637173925881
79576,123.9313315217823
79577,105.35072966787327
79578,144.76921611993106
79579,95.86764527424593
79580,166.34875836836864
79581,122.92862875499388
79582,103.68853620748153
79583,141.50465989491704
79584,145.6115136022209
79585,140.42375458508997
79586,137.1462229020687
79587,110.52173185614363
79588,137.1438895728653
79589,132.3289653204846
79590,83.43952699879883
79591,138.9491104124029
79592,150.04106548958453
79593,105.97796496079177
79594,95.00412000483742
79595,116.7538095154077
79596,126.27152677653574
79597,155.2041213393622
79598,105.3720620576686
79599,84.24223071774092
79600,129.27761334121084
79601,111.32007742970409
79602,92.8119027417904
79603,80.94195036021152
79604,107.12918441326038
79605,113.1629325748177
79606,93.68394359051003
79607,169.0645174439191
79608,111.41825161995591
79609,84.22276324593754
79610,101.06945466095333
79611,159.28053434639483
79612,130.68827759555705
